/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus pori_-970908580.jpg,6.000000000000000000e+00
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus vittatus_1844271814.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus jansenii_-75387827.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus porphyreus_-330201940.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys pfluegeri_1390249049.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sulphureus_431295668.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus francisi_-672311472.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus quadrilineatus_268057123.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus chrysonemus_-606241834.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus multifasciatus_-1586561157.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_72267288.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys pfluegeri_-1357366874.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus spilurus_-1140380998.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus sp._-320465715.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus guttatus_-855662015.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus chrysonemus_-698694334.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_-1296173454.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus doriae_1903959250.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sulphureus_1118583958.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus pleurostigma_382989623.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus chrysonemus_-1684185612.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus tragula_-1413122514.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus multifasciatus_455450565.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus spilurus_170237619.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus bifasciatus_201041768.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sundaicus_596244059.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus jansenii_148404106.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus vittatus_2142360858.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_2068416271.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus subvittatus_-932652791.jpg,7.0
